edge_id,mean_speed
-1,13.89
-102,8.33
-103,8.33
-105,2.78
-106,8.33
-107,8.33
-109,8.33
-110,8.33
-115,8.33
-116,8.33
-117,8.33
-119,8.33
-123,5.56
-126,8.33
-127,1.39
-128,8.33
-129,8.33
-13,13.89
-137,8.33
-138,8.33
-14,2.78
-142,8.33
-145,8.33
-147,8.33
-148,8.33
-150,8.33
-151,5.56
-152,8.33
-155,2.78
-159,8.33
-161,8.33
-163,5.56
-164,8.33
-165,8.33
-167,8.33
-169,8.33
-17,8.33
-171,13.89
-172,2.78
-177,13.89
-18,2.78
-181,13.89
-190,2.78
-191,2.78
-194,8.33
-195,2.78
-197,8.33
-199,5.56
-2,13.89
-20,8.33
-201,8.33
-202,2.78
-208,2.78
-21,5.56
-210,5.56
-216,5.56
-218,5.56
-219,8.33
-220,5.56
-221,5.56
-222,8.33
-224,5.56
-225,5.56
-226,13.89
-227,2.78
-228,13.89
-23,5.56
-230,5.56
-232,2.78
-233,2.78
-234,2.78
-235,2.78
-236,2.78
-237,2.78
-238,2.78
-239,2.78
-24,13.89
-240,2.78
-241,2.78
-243,2.78
-244,1.39
-245,2.78
-246,2.78
-247,2.78
-248,2.78
-249,2.78
-250,2.78
-251,8.33
-252,8.33
-259,2.78
-260,2.78
-264,2.78
-265,2.78
-266,2.78
-268,2.78
-269,2.78
-271,8.33
-276,2.78
-277,2.78
-278,2.78
-279,8.33
-280,5.56
-281,5.56
-282,5.56
-284,5.56
-285,5.56
-287,2.78
-288,5.56
-291,2.78
-292,2.78
-293,2.78
-294,2.78
-295,2.78
-296,8.33
-298,5.56
-299,5.56
-300,2.78
-301,8.33
-302,8.33
-303,2.78
-304,2.78
-305,2.78
-306,8.33
-307,5.56
-309,2.78
-310,5.56
-314,2.78
-317,5.56
-319,5.56
-320,5.56
-321,8.33
-322,8.33
-323,8.33
-324,8.33
-327,2.78
-329,5.56
-33,2.78
-330,2.78
-331,5.56
-333,2.78
-334,2.78
-335,2.78
-338,2.78
-339,2.78
-34,8.33
-340,2.78
-343,2.78
-346,2.78
-35,8.33
-351,2.78
-355,2.78
-357,5.56
-359,2.78
-360,2.78
-361,13.89
-362,2.78
-363,2.78
-364,2.78
-366,2.78
-368,2.78
-369,2.78
-370,2.78
-371,2.78
-372,2.78
-373,8.33
-374,2.78
-375,2.78
-378,2.78
-380,5.56
-383,8.33
-384,8.33
-385,2.78
-387,13.89
-39,8.33
-390,5.56
-392,8.33
-393,5.56
-394,8.33
-395,5.56
-396,8.33
-397,2.78
-399,5.56
-4,8.33
-40,8.33
-400,5.56
-43,8.33
-44,2.78
-46,8.33
-47,2.78
-48,8.33
-5,8.33
-52,8.33
-54,8.33
-56,8.33
-57,8.33
-61,8.33
-62,2.78
-63,2.78
-65,1.39
-66,2.78
-67,2.78
-68,2.78
-69,2.78
-70,2.78
-71,2.78
-73,2.78
-74,2.78
-75,2.78
-76,8.33
-77,2.78
-78,2.78
-79,2.78
-80,2.78
-81,13.89
-82,2.78
-83,2.78
-84,2.78
-85,2.78
-86,2.78
-87,2.78
-88,2.78
-89,1.39
-9,8.33
-90,2.78
-91,2.78
-92,8.33
-93,2.78
-94,2.78
-96,8.33
-98,8.33
-99,8.33
0,13.89
1,13.89
10,8.33
100,8.33
101,8.33
102,8.33
103,8.33
105,2.78
106,8.33
107,8.33
113,8.33
115,8.33
116,8.33
117,8.33
118,8.33
119,8.33
120,13.89
123,5.56
124,8.33
125,8.33
126,8.33
127,1.39
128,8.33
129,8.33
13,13.89
131,8.33
134,8.33
136,8.33
137,8.33
138,8.33
139,8.33
14,2.78
140,8.33
141,8.33
142,8.33
143,8.33
144,8.33
145,8.33
146,8.33
147,8.33
148,8.33
149,8.33
150,8.33
151,5.56
152,8.33
153,8.33
154,13.89
155,2.78
156,8.33
157,8.33
158,8.33
159,8.33
161,8.33
162,8.33
163,5.56
164,8.33
165,8.33
166,13.89
167,8.33
168,8.33
169,8.33
17,8.33
172,2.78
173,13.89
174,13.89
175,8.33
18,2.78
182,8.33
183,13.89
184,13.89
186,13.89
187,5.56
188,13.89
189,13.89
190,2.78
191,2.78
193,13.89
194,8.33
195,2.78
196,8.33
198,8.33
199,5.56
2,13.89
20,8.33
201,8.33
202,2.78
203,8.33
205,5.56
206,13.89
208,2.78
209,13.89
21,5.56
210,5.56
213,8.33
215,8.33
216,5.56
217,8.33
218,5.56
219,8.33
22,13.89
220,5.56
221,5.56
222,8.33
223,13.89
224,5.56
225,5.56
226,13.89
227,2.78
228,13.89
229,13.89
23,5.56
230,5.56
231,2.78
233,2.78
234,2.78
235,2.78
236,2.78
237,2.78
238,2.78
239,2.78
24,13.89
240,2.78
241,2.78
242,2.78
243,2.78
244,1.39
245,2.78
246,2.78
247,2.78
248,2.78
249,2.78
25,5.56
250,2.78
251,8.33
254,13.89
259,2.78
26,8.33
260,2.78
263,13.89
264,2.78
266,2.78
268,2.78
269,2.78
27,8.33
271,8.33
272,2.78
273,13.89
275,8.33
276,2.78
277,2.78
278,2.78
279,8.33
28,8.33
280,5.56
281,5.56
282,5.56
283,8.33
284,5.56
285,5.56
286,8.33
287,2.78
288,5.56
289,8.33
291,2.78
292,2.78
293,2.78
294,2.78
295,2.78
296,8.33
297,5.56
298,5.56
299,5.56
3,8.33
30,13.89
300,2.78
301,8.33
302,8.33
303,2.78
304,2.78
305,2.78
306,8.33
307,5.56
308,8.33
309,2.78
31,8.33
312,8.33
313,5.56
314,2.78
315,13.89
319,5.56
32,13.89
320,5.56
321,8.33
322,8.33
323,8.33
324,8.33
328,8.33
329,5.56
33,2.78
330,2.78
331,5.56
333,2.78
334,2.78
335,2.78
336,2.78
339,2.78
34,8.33
340,2.78
341,2.78
342,8.33
343,2.78
344,8.33
345,2.78
347,8.33
348,5.56
349,5.56
35,8.33
351,2.78
353,8.33
354,5.56
355,2.78
356,8.33
357,5.56
358,2.78
359,2.78
36,8.33
361,13.89
362,2.78
363,2.78
364,2.78
365,2.78
366,2.78
368,2.78
369,2.78
37,8.33
370,2.78
371,2.78
372,2.78
373,8.33
374,2.78
375,2.78
376,2.78
377,8.33
378,2.78
379,8.33
38,8.33
380,5.56
383,8.33
384,8.33
385,2.78
386,2.78
387,13.89
388,2.78
39,8.33
390,5.56
391,8.33
392,8.33
393,5.56
394,8.33
395,5.56
396,8.33
397,2.78
398,8.33
399,5.56
40,8.33
400,5.56
401,8.33
44,2.78
45,8.33
46,8.33
47,2.78
48,8.33
49,8.33
5,8.33
50,8.33
51,8.33
52,8.33
53,8.33
54,8.33
56,8.33
57,8.33
6,8.33
60,8.33
61,8.33
62,2.78
63,2.78
65,1.39
66,2.78
67,2.78
68,2.78
69,2.78
70,2.78
71,2.78
72,2.78
73,2.78
74,2.78
75,2.78
76,8.33
77,2.78
78,2.78
81,13.89
82,2.78
83,2.78
84,2.78
85,2.78
86,2.78
87,2.78
88,2.78
89,1.39
9,8.33
90,2.78
91,2.78
92,8.33
93,2.78
94,2.78
95,8.33
96,8.33
98,8.33
99,8.33
