Experiment ID,Episode,Execution Time (seconds),Travel Time Cost (seconds),Find
400-0,400,0.5540318489074707,5064.919999999999,True
400-1,400,0.7310960292816162,99804404.668,False
400-2,400,0.7109029293060303,7483.2177810699595,True
400-3,400,0.6957619190216064,99405293.3092551,False
400-4,400,0.6677541732788086,5592.606666666667,True
400-5,400,0.6414730548858643,5480.213333333333,True
400-6,400,0.7116680145263672,6335.456799999998,True
400-7,400,0.5508460998535156,5480.213333333333,True
400-8,400,0.6295962333679199,6246.9534156378595,True
400-9,400,0.5522868633270264,5484.526666666667,True
400-10,400,0.5033369064331055,5592.606666666667,True
400-11,400,0.6175029277801514,4765.763580246913,True
400-12,400,0.6222960948944092,4620.15700570057,True
400-13,400,0.5876860618591309,99604610.84328568,False
400-14,400,0.706125020980835,7068.758683127573,True
400-15,400,0.5772209167480469,5064.919999999999,True
400-16,400,0.5977978706359863,6382.655432098763,True
400-17,400,0.642021894454956,7640.563372337233,True
400-18,400,0.6519279479980469,5493.993333333332,True
400-19,400,0.4303619861602783,5609.74,True
400-20,400,0.5931057929992676,99703755.18488568,False
400-21,400,0.6635260581970215,7353.310933333331,True
400-22,400,0.6118011474609375,7057.295493549354,True
400-23,400,0.7396061420440674,8030.722400000001,True
400-24,400,0.5582947731018066,5406.079999999998,True
400-25,400,0.5865170955657959,6848.058494738363,True
400-26,400,0.6800315380096436,5586.596533333334,True
400-27,400,0.6863880157470703,5064.919999999999,True
400-28,400,0.6755509376525879,99504134.99188316,False
400-29,400,0.511408805847168,5704.851466666665,True
