Experiment ID,Number of Ants,Execution Time (seconds),Time Cost (seconds)
350-1,350,0.44974613189697266,5123.593567356735
350-2,350,0.6175949573516846,5637.598457845785
350-3,350,0.6000630855560303,5702.358477366255
350-4,350,0.3762807846069336,6385.390189018903
350-5,350,0.5982840061187744,5230.769794238682
350-6,350,0.605938196182251,4037.6355535553557
350-7,350,0.6065022945404053,4037.6355535553557
350-8,350,0.4497671127319336,4629.851511373359
350-9,350,0.08520817756652832,4776.961685242597
350-10,350,0.6017477512359619,4037.6355535553557
350-11,350,0.5960392951965332,4952.657654320988
350-12,350,0.6006619930267334,4417.6738873087315
350-13,350,0.6074891090393066,4645.653855385537
350-14,350,0.6464860439300537,4680.196159615961
350-15,350,0.4802680015563965,4974.37698169817
350-16,350,0.5948100090026855,4546.21720164609
350-17,350,0.5979840755462646,4350.7384
350-18,350,0.59433913230896,4037.6355535553557
350-19,350,0.6025841236114502,4782.725730573057
350-20,350,0.6018750667572021,4129.049594959497
350-21,350,0.5944721698760986,4037.6355535553557
350-22,350,0.5993061065673828,4976.723516351636
350-23,350,0.6143949031829834,4472.2697809780975
350-24,350,0.4204530715942383,4984.668160816082
350-25,350,0.6023139953613281,4195.2172839506175
350-26,350,0.2406318187713623,5368.1948971193415
350-27,350,0.595574140548706,4487.603004115226
350-28,350,0.6123030185699463,4804.929732973296
350-29,350,0.585273027420044,4680.196159615961
350-30,350,0.5314161777496338,4645.653855385537
