,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
0,1,1000,20000,20,1,1861.4961102287,1.7099063396453855,"['walking', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True,Prefer No E-car Option
1,2,1000,20000,20,1,4719.685390553409,1.8294909000396729,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['128570462#1', '23395388#5', '-42471880', '41502636#0', '-11685016#2', '18927706#0', '244844370#0', '-228731431#0']",True,Prefer No E-car Option
2,3,1000,20000,20,1,2465.0007208081183,2.167769432067871,"['walking', 'e_bike_1', 'walking']","['125814491#1', '67138626#1', '244844370#0', '384401183']",True,Prefer No E-car Option
3,4,1000,20000,20,1,3115.719073972173,1.589306116104126,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['10575480#0', '-47638297#3', '14151839#3', '244844370#0', '44658727#1']",True,Prefer No E-car Option
4,5,1000,20000,20,1,2743.2235481077496,1.9414470195770264,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['231340191#1', '-47638297#3', '14151839#3', '129774671#0', '-10892466#5']",True,Prefer No E-car Option
5,6,1000,20000,20,1,2675.533868917315,1.8628041744232176,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-4263428#2', '-13904652', '129774671#0', '-23347664#1', '-151482075#2']",True,Prefer No E-car Option
6,7,1000,20000,20,1,923.4202937557174,0.4541306495666504,['walking'],"['-236429465#2', '-14047499#1']",True,Prefer No E-car Option
7,8,1000,20000,20,1,2617.5838276317927,2.0897793769836426,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['229119089#0', '-64270141', '129774671#0', '-47638297#3', '14151839#3', '7664730#0']",True,Prefer No E-car Option
8,9,1000,20000,20,1,3098.128038493544,2.411015272140503,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['41592105#5', '-64270141', '361409608#3', '244844370#0', '-22820549#1']",True,Prefer No E-car Option
9,10,1000,20000,20,1,1906.932402167316,2.596831083297729,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['547766101#3', '-13904652', '-64270141', '-11685016#2', '60115676']",True,Prefer No E-car Option
10,11,1000,20000,20,1,4140.866214104989,1.944108247756958,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-32016067#1', '-23347664#1', '-42471880', '67138626#1', '129774671#0', '37721356#0', '-12341242#1', '46160696#0']",True,Prefer No E-car Option
11,12,1000,20000,20,1,3576.124956371425,2.03700590133667,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211832', '-75450412', '-64270141', '244844370#0', '368990036#1']",True,Prefer No E-car Option
12,13,1000,20000,20,1,1355.5034847129432,2.206068277359009,['walking'],"['-14047190#2', '5825856#3']",True,Prefer No E-car Option
13,14,1000,20000,20,1,2545.4539137818906,1.981294870376587,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['38098902#0', '-13904652', '23395388#5', '-75450412', '22999061#0']",True,Prefer No E-car Option
14,15,1000,20000,20,1,3193.362487185418,2.0373010635375977,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['38918794#0', '37721356#0', '-42471880', '129774671#0', '-228356474#1']",True,Prefer No E-car Option
15,16,1000,20000,20,1,1270.8988898130372,0.4181611537933349,['walking'],"['111602369#0', '-25553684']",True,Prefer No E-car Option
16,17,1000,20000,20,1,2576.3187907687043,2.0009655952453613,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['401904746#0', '-23347664#1', '129774671#0', '14151839#3', '74233405#1', '10575469#0']",True,Prefer No E-car Option
17,18,1000,20000,20,1,1816.6054231075807,1.3346612453460691,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-4215578#3', '67138626#1', '361409608#3', '3791905#2', '4396046#2']",True,Prefer No E-car Option
18,19,1000,20000,20,1,3838.261988384548,2.024725914001465,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211811#0', '23395388#5', '361409608#3', '244844370#0', '-4934627']",True,Prefer No E-car Option
19,20,1000,20000,20,1,2245.7767601530336,1.7678351402282717,"['walking', 'e_scooter_1', 'walking']","['-4541289#1', '-13904652', '-42471880', '24807207#1']",True,Prefer No E-car Option
20,21,1000,20000,20,1,3881.858006503515,1.932548999786377,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['3708539#0', '-75450412', '74233405#1', '-47638297#3', '14151839#3', '4825239#0']",True,Prefer No E-car Option
21,22,1000,20000,20,1,3228.7875909479767,1.839064598083496,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3785446#2', '-11685016#2', '-64270141', '244844370#0', '-4825332']",True,Prefer No E-car Option
22,23,1000,20000,20,1,2146.790949556841,1.581552267074585,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-45619559', '-12341242#1', '-13904652', '129774671#0', '228818579#1']",True,Prefer No E-car Option
23,24,1000,20000,20,1,2760.0498833989363,2.048229694366455,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-49728136#2', '67138626#1', '361409608#3', '18927706#0', '4825282']",True,Prefer No E-car Option
24,25,1000,20000,20,1,719.6758838215176,0.358638048171997,['walking'],"['158262918', '-140673640']",True,Prefer No E-car Option
25,26,1000,20000,20,1,589.5190461032037,0.4907069206237793,['walking'],"['514848250', '4401603#3']",True,Prefer No E-car Option
26,27,1000,20000,20,1,2034.0948078871047,2.0636770725250244,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['83806426#4', '-13904652', '74233405#1', '-47638297#3', '-4934444#0']",True,Prefer No E-car Option
27,28,1000,20000,20,1,3116.667095366928,1.7936666011810305,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13894939#2', '41502636#0', '23395388#5', '-75450412', '-553868718#0']",True,Prefer No E-car Option
28,29,1000,20000,20,1,1486.1416647380993,0.8667535781860352,['walking'],"['30047536#1', '137329786#2']",True,Prefer No E-car Option
29,30,1000,20000,20,1,2600.5298784948504,1.9485673904418943,"['walking', 'e_scooter_1', 'walking']","['-3785446#2', '-11685016#2', '-75450412', '-308090005']",True,Prefer No E-car Option
30,31,1000,20000,20,1,1996.4659772595965,0.5683395862579346,['walking'],"['-326874928#1', '25535969#1']",True,Prefer No E-car Option
31,32,1000,20000,20,1,2495.402116144752,2.2218029499053955,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-233718298#1', '-13904652', '74233405#1', '14151839#3', '-38864097']",True,Prefer No E-car Option
32,33,1000,20000,20,1,1499.907670563499,0.709808349609375,['walking'],"['-368505012', '-4825258#1']",True,Prefer No E-car Option
33,34,1000,20000,20,1,1087.74,0.5439400672912598,['walking'],"['-117401207#1', '427391582']",True,Prefer No E-car Option
34,35,1000,20000,20,1,4643.908567368193,2.3327877521514893,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['488735970', '74233405#1', '-42471880', '23395388#5', '-75450412', '-64270141', '-11685016#2', '-354369976#9']",True,Prefer No E-car Option
35,36,1000,20000,20,1,1847.703152136519,1.5750913619995115,"['walking', 'e_scooter_1', 'walking']","['-61717563#0', '-47638297#3', '-75450412', '25539084#2']",True,Prefer No E-car Option
36,37,1000,20000,20,1,2231.097919617894,1.66886568069458,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['80450007', '-64270141', '-42471880', '-75450412', '4934501#9']",True,Prefer No E-car Option
37,38,1000,20000,20,1,1837.97585161452,1.305612325668335,"['walking', 'e_bike_1', 'walking']","['32016058#1', '-23347664#1', '-64270141', '-401912432#4']",True,Prefer No E-car Option
38,39,1000,20000,20,1,3196.3165811239933,2.045410633087158,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-20848425#2', '-23347664#1', '361409608#3', '244844370#0', '-33238680#2']",True,Prefer No E-car Option
