action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.3700000000001,20.0,-875.1423206333133,-200,-286.51423206333135,False,0
"('23395388#5', '-64270141', 'e_bike_1')",467.1564300529265,1342.2987506862398,2527.5499999999997,9.889800000000001,-467.1564300529265,-200,-245.71564300529263,False,1
"('-64270141', '129774671#0', 'e_bike_1')",193.19557651478647,1535.4943272010264,1058.7599999999998,5.654760000000001,-193.19557651478647,-200,-218.31955765147865,False,2
"('129774671#0', '-12341242#1', 'e_scooter_1')",889.4391950558158,2424.9335222568425,4835.790000000001,-28.357900000000015,-10000000,-200,-1000199.0,False,3
"('-12341242#1', '3791905#2', 'e_scooter_1')",510.2983337218456,2935.231855978688,2819.44,-56.55230000000002,-10000000,-200,-1000199.0,False,4
"('3791905#2', '-13904652', 'e_scooter_1')",432.85909750293865,3368.090953481627,2143.5399999999995,-77.98770000000002,-10000000,-200,-1000199.0,False,5
"('-13904652', '-75450412', 'e_scooter_1')",525.022218208751,3893.113171690378,2877.1599999999985,-106.7593,-10000000,-200,-1000199.0,False,6
"('-75450412', '369154722#2', 'e_car')",361.3613731928278,4254.474544883205,3912.939999999999,8.261180000000005,-361.3613731928278,-200,-235.1361373192828,False,7
"('369154722#2', '37721356#0', 'e_car')",602.7802017704381,4857.254746653643,5885.760000000002,-9.396100000000002,-10000000,-200,-1000199.0,False,8
"('37721356#0', '18927706#0', 'e_car')",322.6433590099158,5179.898105663559,2681.7399999999993,-17.44132,-10000000,-200,-1000199.0,False,9
"('18927706#0', '-23347664#1', 'e_bike_1')",484.0771604581088,5663.975266121668,2632.4999999999995,9.470000000000002,-484.0771604581088,-200,-247.40771604581087,False,10
"('-23347664#1', '23395388#5', 'e_scooter_1')",355.251399805069,6019.226665926737,1942.4099999999999,0.5759000000000007,-355.251399805069,-200,-234.5251399805069,False,11
"('23395388#5', '-64270141', 'e_bike_1')",467.1564300529265,6486.383095979663,2527.5499999999997,9.889800000000001,-467.1564300529265,-245.71564300529263,-286.859721710056,False,12
"('-64270141', '3791905#2', 'e_scooter_1')",254.68030092642147,6741.063396906085,1162.2600000000002,8.377399999999998,-254.68030092642147,-200,-224.46803009264215,False,13
"('3791905#2', '-75450412', 'e_car')",421.38854834459596,7162.45194525068,3561.9199999999996,9.314240000000002,-421.38854834459596,-200,-241.1388548344596,False,14
"('-75450412', '244844370#0', 'e_bike_1')",671.6048312988797,7834.05677654956,3639.48,5.442079999999997,-671.6048312988797,-200,-266.160483129888,False,15
"('244844370#0', '14151839#3', 'e_scooter_1')",1518.8550048634627,9352.911781413022,4293.249999999998,-22.932499999999983,-10000000,-200,-1000199.0,False,16
"('14151839#3', '-12341242#1', 'e_car')",234.4115249106211,9587.323306323644,2232.6399999999994,13.302080000000004,-234.4115249106211,-200,-222.4411524910621,False,17
"('-12341242#1', '369154722#2', 'e_bike_1')",668.3126150858228,10255.635921409466,3586.5499999999997,5.653800000000002,-668.3126150858228,-200,-265.8312615085823,False,18
"('369154722#2', '-75450412', 'e_scooter_1')",722.2378389911341,10977.8737604006,3941.539999999999,-19.415399999999998,-10000000,-200,-1000199.0,False,19
"('-75450412', '-47638297#3', 'e_bike_1')",525.9893639806854,11503.863124381285,2455.3800000000006,10.178479999999997,-525.9893639806854,-200,-251.59893639806853,False,20
"('-47638297#3', '129774671#0', 'e_scooter_1')",455.53775107465384,11959.400875455938,2494.35,-4.9435,-10000000,-200,-1000199.0,False,21
"('129774671#0', '37721356#0', 'e_bike_1')",602.490292494132,12561.89116795007,3281.9199999999996,6.872320000000002,-602.490292494132,-200,-259.2490292494132,False,22
"('37721356#0', '-64270141', 'e_scooter_1')",648.3651452660368,13210.256313216107,3485.5599999999986,-14.855599999999988,-10000000,-200,-1000199.0,False,23
"('-64270141', '-12341242#1', 'e_scooter_1')",520.1125851308936,13730.368898347,2769.0099999999993,-42.54569999999998,-10000000,-200,-1000199.0,False,24
"('-12341242#1', '-13904652', 'e_scooter_1')",199.80911745701422,13930.178015804015,1035.98,-52.90549999999998,-10000000,-200,-1000199.0,False,25
"('-13904652', '-64270141', 'e_car')",172.8583568121731,14103.036372616189,1609.9199999999996,15.170240000000002,-172.8583568121731,-200,-216.28583568121732,False,26
"('-64270141', '244844370#0', 'e_car')",64.3908457551487,14167.427218371336,583.99,13.418270000000001,-64.3908457551487,-200,-205.43908457551487,False,27
"('244844370#0', '361409608#3', 'e_car')",146.91080538131501,14314.33802375265,1313.08,9.479030000000002,-146.91080538131501,-200,-213.6910805381315,False,28
"('361409608#3', '3791905#2', 'e_car')",61.46664367690921,14375.80466742956,746.73,7.2388400000000015,-61.46664367690921,-200,-205.14666436769093,False,29
"('3791905#2', '244844370#0', 'e_car')",131.62483704354457,14507.429504473104,1077.5200000000002,4.006280000000001,-131.62483704354457,-200,-212.16248370435446,False,30
"('244844370#0', '-12341242#1', 'e_car')",236.7317485293779,14744.161253002483,2142.89,-2.422389999999999,-10000000,-200,-1000199.0,False,31
"('-12341242#1', '-23347664#1', 'e_car')",418.74028037669416,15162.901533379178,4407.5199999999995,-15.644949999999998,-10000000,-200,-1000199.0,False,32
