Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Find
0,1000,20000,10,0.04,2915.244453664144,0.4938445091247558,True
1,1000,20000,10,0.04,2532.02612349468,0.5918514728546143,True
2,1000,20000,10,0.04,1996.710827088025,0.6689035892486572,True
3,1000,20000,10,0.04,1607.46761881894,0.5543444156646729,True
4,1000,20000,10,0.04,3836.858626961498,0.8215346336364746,True
5,1000,20000,10,0.04,2346.070474027136,0.6759672164916992,True
6,1000,20000,10,0.04,2786.9131354599745,0.6053125858306885,True
7,1000,20000,10,0.04,923.4202937557174,0.3509016036987304,True
8,1000,20000,10,0.04,860.0403036188374,0.6320276260375977,False
9,1000,20000,10,0.04,1074.102220094662,0.7054407596588135,False
10,1000,20000,10,0.04,1597.7073480616175,0.6400802135467529,True
11,1000,20000,10,0.04,4144.442410968388,0.6209688186645508,True
12,1000,20000,10,0.04,2405.6705510183715,0.4972920417785644,True
13,1000,20000,10,0.04,3369.950414186329,0.6305379867553711,True
14,1000,20000,10,0.04,1571.2177319522966,0.5947225093841553,True
15,1000,20000,10,0.04,2267.6420742190744,0.5175156593322754,True
16,1000,20000,10,0.04,2228.182804575839,0.4277827739715576,True
17,1000,20000,10,0.04,2916.7338324368307,0.631911039352417,True
18,1000,20000,10,0.04,4325.993033617292,0.6520445346832275,True
19,1000,20000,10,0.04,1270.8988898130372,0.5059609413146973,True
20,1000,20000,10,0.04,2595.527064497764,0.6609232425689697,True
21,1000,20000,10,0.04,1764.7500427522018,0.4504091739654541,True
22,1000,20000,10,0.04,3187.228791205784,0.662930965423584,True
23,1000,20000,10,0.04,2091.567257076083,0.4572865962982178,True
24,1000,20000,10,0.04,3587.410391898321,0.7896294593811035,True
25,1000,20000,10,0.04,2893.2675238492734,0.7359368801116943,True
26,1000,20000,10,0.04,2679.551770266504,0.5300958156585693,True
27,1000,20000,10,0.04,2698.43217664462,0.4968416690826416,True
28,1000,20000,10,0.04,2839.8297349040163,0.8217000961303711,True
29,1000,20000,10,0.04,719.6758838215176,0.4708395004272461,True
501,1000,20000,10,0.04,0.0,0.0,False
31,1000,20000,10,0.04,589.5190461032037,0.4085958003997803,True
32,1000,20000,10,0.04,2300.522831447236,0.7019326686859131,True
