state,action,initial_q_value,updated_q_value,reward,done
[16.],55,-200.0,-299.47015,-456.9880065917969,0.0
[15.],3,-200.0,-5011.649,-765.1950073242188,0.0
[1.],42,-200.0,-1089.0825,-495.924560546875,0.0
[17.],18,-38380.414,-83421.94,-100000.0,0.0
[15.],10,-2755.4072,20926.408,-288.008544921875,0.0
[14.],24,-1553.0403,-12224.151,-556.8795166015625,0.0
[19.],46,-42410.87,-52753.914,-100000.0,0.0
[13.],15,-11224.32,169.39473,-1869.966552734375,0.0
[7.],33,-12669.957,-6330.575,-423.76739501953125,0.0
[3.],16,-562.7311,-1251.8597,-641.873046875,0.0
[16.],57,-5180.309,-3210.2646,-2066.55029296875,1.0
[8.],46,-14033.921,-11514.014,-365.1034851074219,0.0
[14.],3,-8225.239,-7041.1543,-628.9631958007812,0.0
[12.],31,-25821.39,-31187.549,-100000.0,0.0
[16.],24,4254.5474,6121.0586,-204.97232055664062,0.0
[6.],24,2124.6504,2924.325,-681.7875366210938,0.0
[16.],57,-1624.0225,-3112.6306,-2066.55029296875,1.0
[1.],42,285.14078,539.2127,-495.924560546875,0.0
[1.],11,1741.3342,1961.5789,-122.75608825683594,0.0
[1.],42,638.0386,479.08948,-495.924560546875,0.0
[6.],51,-26337.404,-21332.547,-510.29833984375,0.0
[5.],4,-14628.516,-12341.374,-441.0684814453125,0.0
[6.],51,-16472.402,-10428.421,-510.29833984375,0.0
[14.],24,-3214.1074,-6419.142,-556.8795166015625,0.0
[10.],52,5910.509,1547.8766,-606.55859375,0.0
[0.],9,-396.6717,-478.64728,-1217.24267578125,0.0
[4.],41,-1279.2977,-760.46313,-202.68417358398438,0.0
[14.],5,25090.771,26038.088,-366.671630859375,0.0
[13.],6,-2829.9768,-1348.4541,-771.9832763671875,0.0
[1.],42,-1336.4479,-1173.6025,-495.924560546875,0.0
[2.],37,-8693.023,-9988.217,-100000.0,0.0
[17.],18,-3140.9182,-7724.018,-100000.0,0.0
[5.],18,-2487.176,-3594.2336,-517.0176391601562,0.0
[17.],30,-31115.21,-25666.35,-328.9826965332031,0.0
[11.],55,-1530.048,-959.97046,-748.870849609375,0.0
[6.],24,2286.9824,1977.4158,-681.7875366210938,0.0
[13.],10,9114.354,8323.555,-2454.96728515625,0.0
[10.],8,3483.8196,4766.994,-407.14532470703125,0.0
[14.],24,3098.9392,2475.3342,-556.8795166015625,0.0
