Experiment ID,Number of Ants,Travel Time Cost (seconds),Execution Time (seconds)
350-1,350,8999.16,1.0617554187774658
350-2,350,7810.79,0.8556416034698486
350-3,350,7794.959999999999,0.7725706100463867
350-4,350,12060.05,0.7549846172332764
350-5,350,5699.5199999999995,0.7007405757904053
350-6,350,8339.61,0.725050687789917
350-7,350,8684.78,0.7074398994445801
350-8,350,5653.27,0.7600131034851074
350-9,350,8748.74,0.6988949775695801
350-10,350,7690.74,0.7765202522277832
350-11,350,8504.82,0.2573237419128418
350-12,350,10381.71,0.7269461154937744
350-13,350,9353.32,0.695990800857544
350-14,350,10342.830000000002,0.26314806938171387
350-15,350,4998.38,0.7482554912567139
350-16,350,9482.46,0.30489540100097656
350-17,350,11909.22,0.6916124820709229
350-18,350,9008.82,0.7799932956695557
350-19,350,8588.98,0.6231272220611572
350-20,350,14548.52,0.7247962951660156
350-21,350,11495.4,0.4192683696746826
350-22,350,6825.51,0.7022683620452881
350-23,350,14771.5,0.2738654613494873
350-24,350,9752.16,0.744617223739624
350-25,350,7848.92,0.7039837837219238
350-26,350,7870.32,0.734999418258667
350-27,350,10415.46,0.7309508323669434
350-28,350,17009.91,0.7762808799743652
350-29,350,7770.049999999999,0.7232761383056641
350-30,350,11315.85,0.27234411239624023
350-31,350,inf,0.5665829181671143
350-32,350,1444.18,0.6130905151367188
350-33,350,9941.49,0.7529630661010742
350-34,350,11779.06,0.7447359561920166
350-35,350,11849.02,0.7697651386260986
350-36,350,12432.93,0.4821038246154785
350-37,350,11948.49,0.7114834785461426
350-38,350,9820.11,0.7165546417236328
350-39,350,8450.560000000001,0.7518281936645508
350-40,350,11973.439999999999,0.7420153617858887
350-41,350,9971.03,0.6980957984924316
350-42,350,9354.18,0.3690218925476074
350-43,350,8999.14,0.7504615783691406
350-44,350,4255.16,0.7817847728729248
350-45,350,10210.24,0.7404699325561523
350-46,350,9089.54,0.5439803600311279
350-47,350,3476.88,0.7870721817016602
350-48,350,7226.74,0.6964747905731201
350-49,350,7538.66,0.7624630928039551
350-50,350,7406.5599999999995,0.7026050090789795
350-51,350,8535.43,0.6333835124969482
350-52,350,8062.28,0.7594907283782959
350-53,350,7129.17,0.7622528076171875
350-54,350,7533.15,0.6836965084075928
350-55,350,12563.23,0.5021569728851318
350-56,350,8157.43,0.7275843620300293
350-57,350,7385.18,0.737351655960083
350-58,350,10739.119999999999,0.7129273414611816
350-59,350,12777.920000000002,0.5482146739959717
350-60,350,9247.730000000001,0.7130472660064697
350-61,350,6875.379999999999,0.7250254154205322
350-62,350,10586.4,0.715968132019043
350-63,350,8919.84,0.7560040950775146
350-64,350,13776.33,0.735072135925293
350-65,350,7579.59,0.7658393383026123
350-66,350,7609.74,1.0656018257141113
350-67,350,8769.35,1.139063835144043
350-68,350,11102.86,0.915966272354126
350-69,350,7299.800000000001,1.0902559757232666
350-70,350,9747.42,0.8196611404418945
350-71,350,8448.7,0.9064629077911377
350-72,350,7701.77,1.0871522426605225
350-73,350,4681.38,1.1435811519622803
350-74,350,7053.379999999999,1.0908713340759277
350-75,350,9292.65,1.033503770828247
350-76,350,12261.1,1.0625150203704834
350-77,350,10956.04,1.1385457515716553
350-78,350,12497.29,0.7577192783355713
350-79,350,9586.140000000001,0.29947447776794434
350-80,350,9153.32,0.7006518840789795
350-81,350,9849.1,0.7374563217163086
350-82,350,3511.84,0.6207358837127686
350-83,350,10005.06,0.7315897941589355
350-84,350,12776.539999999999,0.7131764888763428
350-85,350,5409.56,0.7767651081085205
350-86,350,inf,0.5559942722320557
350-87,350,11468.66,0.7431778907775879
350-88,350,7391.34,0.702385425567627
350-89,350,8316.779999999999,0.75795578956604
350-90,350,7677.369999999999,0.7579553127288818
350-91,350,8749.37,0.6487579345703125
350-92,350,10765.95,0.7399868965148926
350-93,350,3403.1400000000003,0.706918478012085
350-94,350,13240.01,0.7255337238311768
350-95,350,16731.64,0.7308568954467773
350-96,350,8169.790000000001,0.7854740619659424
350-97,350,9476.3,0.7278871536254883
350-98,350,8491.04,0.531714677810669
350-99,350,6612.46,0.7674109935760498
350-100,350,2314.28,0.6867678165435791
350-101,350,13966.369999999999,0.7468576431274414
350-102,350,14261.28,0.7304949760437012
350-103,350,14137.080000000002,0.709404706954956
350-104,350,6780.92,0.6313385963439941
350-105,350,16015.73,0.7130601406097412
350-106,350,7340.53,0.708418607711792
350-107,350,9207.26,0.7114918231964111
350-108,350,8976.98,0.726963996887207
350-109,350,14005.54,0.2533578872680664
350-110,350,4678.92,0.6563143730163574
350-111,350,10087.34,0.6671566963195801
350-112,350,8231.12,0.28991270065307617
350-113,350,7183.35,0.7224228382110596
350-114,350,9409.43,0.7221982479095459
350-115,350,3633.9800000000005,0.6982870101928711
350-116,350,3889.08,0.7716479301452637
350-117,350,10119.91,0.7575078010559082
350-118,350,8388.55,0.7239906787872314
350-119,350,17396.81,0.7388830184936523
350-120,350,6592.5,0.6909329891204834
350-121,350,inf,0.5988225936889648
350-122,350,10111.44,0.7291712760925293
350-123,350,9261.72,0.7590212821960449
350-124,350,8871.86,0.7423334121704102
350-125,350,7984.45,0.7270200252532959
350-126,350,11381.39,0.8085427284240723
350-127,350,14094.97,0.731980562210083
350-128,350,9848.08,0.7256262302398682
350-129,350,7296.1900000000005,0.7250945568084717
350-130,350,12029.89,0.7089054584503174
350-131,350,8840.54,0.7634222507476807
350-132,350,10624.560000000001,0.7594902515411377
350-133,350,6952.719999999999,0.7147853374481201
350-134,350,8683.7,0.7149178981781006
350-135,350,8545.91,0.809319019317627
350-136,350,inf,0.5980579853057861
350-137,350,5905.71,0.7419188022613525
350-138,350,12595.93,0.7099549770355225
350-139,350,7551.65,0.7147283554077148
350-140,350,8855.16,0.2985081672668457
350-141,350,6989.23,0.3948338031768799
350-142,350,11006.7,0.7660057544708252
350-143,350,10942.689999999999,0.6105637550354004
350-144,350,8108.800000000001,0.8257591724395752
350-145,350,8191.04,0.7187778949737549
350-146,350,7945.72,0.7187504768371582
350-147,350,7633.41,0.7154653072357178
350-148,350,9112.02,0.6740155220031738
350-149,350,7457.240000000001,0.7795147895812988
350-150,350,7778.24,0.7799737453460693
350-151,350,3817.91,0.6999292373657227
350-152,350,8095.110000000001,0.7174842357635498
350-153,350,inf,0.5816223621368408
350-154,350,9150.54,0.7214081287384033
350-155,350,12307.59,1.1193125247955322
350-156,350,inf,0.9776268005371094
350-157,350,1525.98,0.7476842403411865
350-158,350,inf,0.8105099201202393
350-159,350,13194.26,0.796504020690918
350-160,350,12144.85,0.7685272693634033
350-161,350,inf,0.5877435207366943
