Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
200-1,200,20000,20,1,5510.935497143286,0.33054065704345703,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es8', 100), ('-13904652', 'e_car', 'ec5', 100), ('41502636#0', 'e_car', 'ec5', 89.30305), ('67138626#1', 'e_car', 'ec5', 81.33823), ('-12341242#1', 'e_car', 'ec5', 69.02614), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-2,200,20000,20,1,4292.455083629953,0.29355764389038086,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb5', 100), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-3,200,20000,20,1,9164.841647119192,0.32253217697143555,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_car', 'ec6', 100), ('23395388#5', 'e_bike_1', 'eb6', 100), ('41502636#0', 'e_car', 'ec1', 100), ('-75450412', 'e_car', 'ec1', 96.43579), ('244844370#0', 'e_car', 'ec1', 87.28078), ('361409608#3', 'e_bike_1', 'eb10', 100), ('-13904652', 'e_bike_1', 'eb10', 91.12648), ('-23347664#1', 'e_bike_1', 'eb10', 78.67424), ('129774671#0', 'e_bike_1', 'eb10', 73.65704), ('-64270141', 'e_bike_1', 'eb10', 62.002359999999996), ('18927706#0', 'e_car', 'ec1', 100), ('67138626#1', 'e_bike_1', 'eb8', 100), ('369154722#2', 'e_bike_1', 'eb8', 90.22072), ('-47638297#3', 'e_bike_1', 'eb8', 70.9448), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-4,200,20000,20,1,7160.029801817936,0.3205435276031494,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_bike_1', 'eb8', 100), ('41502636#0', 'e_bike_1', 'eb8', 91.86292), ('-75450412', 'e_car', 'ec9', 100), ('23395388#5', 'e_car', 'ec9', 96.48796), ('361409608#3', 'e_car', 'ec9', 91.75087), ('3791905#2', 'e_car', 'ec9', 89.51068000000001), ('-64270141', 'e_car', 'ec9', 84.64528000000001), ('18927706#0', 'e_bike_1', 'eb1', 100), ('-12341242#1', 'e_bike_1', 'eb1', 91.3322), ('129774671#0', 'e_bike_1', 'eb1', 78.28348), ('-47638297#3', 'e_bike_1', 'eb1', 67.06652), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-5,200,20000,20,1,3509.554898332394,0.252544641494751,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-6,200,20000,20,1,7334.782968873058,0.32553958892822266,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_car', 'ec5', 100), ('14151839#3', 'e_car', 'ec5', 90.21352), ('74233405#1', 'e_car', 'ec5', 85.58776), ('23395388#5', 'e_car', 'ec5', 74.04376), ('-64270141', 'e_car', 'ec5', 67.402), ('369154722#2', 'e_car', 'ec5', 59.93302), ('-11685016#2', 'e_car', 'ec5', 55.20241), ('129774671#0', 'e_car', 'ec5', 48.57664), ('67138626#1', 'e_car', 'ec5', 39.984249999999996), ('-75450412', 'e_car', 'ec5', 32.07261999999999), ('-47638297#3', 'e_car', 'ec5', 23.347149999999992), ('-13904652', 'e_scooter_1', 'es4', 100), ('244844370#0', 'e_scooter_1', 'es4', 89.0598), ('18927706#0', 'e_car', 'ec5', 100), ('-12341242#1', 'e_car', 'ec5', 93.49915), ('37721356#0', 'e_car', 'ec5', 85.3312), ('361409608#3', 'e_car', 'ec5', 77.18142999999999), ('-42471880', 'e_car', 'ec5', 70.17763), ('41502636#0', 'e_car', 'ec5', 65.54014), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-7,200,20000,20,1,2873.4195821018275,0.23502302169799805,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-8,200,20000,20,1,3509.554898332394,0.10751175880432129,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-9,200,20000,20,1,4356.545268650703,0.14502954483032227,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
200-10,200,20000,20,1,3974.470008361178,0.3074071407318115,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_car', 'ec3', 100), ('-23347664#1', 'e_car', 'ec3', 93.7579), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True
