Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
200-0,200,20000,20,1,1365.8569606845072,0.7305316925048828,"['walking', 'e_car', 'e_bike_1', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-64270141', '244844370#0', '361409608#3', '-64270141']",False
200-1,200,20000,20,1,2982.5833114291736,0.6860151290893555,"['walking', 'walking']","['-375581293#1', '41502636#0', '369977729#1']",True
200-2,200,20000,20,1,1632.236551002531,0.6458346843719482,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
200-3,200,20000,20,1,2684.433977818181,0.7410969734191895,"['walking', 'e_scooter_1', 'e_car', 'e_scooter_1', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '74233405#1', '361409608#3', '18927706#0', '23395388#5', '41502636#0', '369977729#1']",True
200-4,200,20000,20,1,2355.6423191557515,0.7540099620819092,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '129774671#0', '369977729#1']",True
200-5,200,20000,20,1,3730.2741471895465,1.04913592338562,"['walking', 'e_car', 'e_bike_1', 'e_car', 'e_car', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-64270141', '-13904652', '244844370#0', '74233405#1', '-42471880', '14151839#3', '-47638297#3', '37721356#0', '3791905#2', '18927706#0', '361409608#3', '244844370#0']",False
200-6,200,20000,20,1,1861.4961102287,0.731609582901001,"['walking', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
200-7,200,20000,20,1,1419.2738010813596,0.7621595859527588,"['walking', 'e_car', 'e_car', 'e_bike_1']","['-375581293#1', '-12341242#1', '-42471880', '129774671#0', '-42471880']",False
200-8,200,20000,20,1,1288.8518159882242,0.8145616054534912,"['walking', 'e_car', 'e_bike_1', 'e_car']","['-375581293#1', '-12341242#1', '18927706#0', '244844370#0', '18927706#0']",False
200-9,200,20000,20,1,2023.6011041801264,0.6939423084259033,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '129774671#0', '23395388#5', '369977729#1']",True
200-10,200,20000,20,1,1632.236551002531,0.7891411781311035,"['walking', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
200-11,200,20000,20,1,2303.257274337851,0.6969857215881348,"['walking', 'e_bike_1', 'e_car', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-75450412', '3791905#2', '18927706#0', '67138626#1', '-75450412']",False
200-12,200,20000,20,1,1673.1505967093674,0.6838357448577881,"['walking', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '-11685016#2', '129774671#0', '-11685016#2']",False
200-13,200,20000,20,1,2316.523732008403,0.7065718173980713,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '37721356#0', '-11685016#2', '129774671#0', '37721356#0']",False
200-14,200,20000,20,1,1593.9302821690983,0.8964388370513916,"['walking', 'e_car', 'e_car', 'e_car', 'e_car']","['-375581293#1', '-12341242#1', '37721356#0', '3791905#2', '244844370#0', '3791905#2']",False
