Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
0,1000,20000,20,1,1995.2515404291632,0.5779013633728027,"['walking', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '23395388#5', '369977729#1']",True
1,1000,20000,20,1,3278.8410871357096,0.6442551612854004,"['walking', 'e_car', 'e_scooter_1', 'walking']","['128570462#1', '41502636#0', '361409608#3', '244844370#0', '-228731431#0']",True
2,1000,20000,20,1,5341.74905997128,0.92069411277771,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_bike_1', 'e_car', 'e_car', 'walking']","['125814491#1', '361409608#3', '18927706#0', '-42471880', '23395388#5', '-47638297#3', '41502636#0', '37721356#0', '384401183']",True
3,1000,20000,20,1,2727.8007356943885,0.6211996078491211,"['walking', 'e_car', 'e_scooter_1', 'walking']","['10575480#0', '-47638297#3', '14151839#3', '3791905#2', '44658727#1']",True
4,1000,20000,20,1,2596.625958624608,0.6496477127075195,"['walking', 'e_car', 'e_scooter_1', 'walking']","['231340191#1', '-47638297#3', '-42471880', '129774671#0', '-10892466#5']",True
5,1000,20000,20,1,2600.6197086480956,0.7775695323944092,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-481402022', '-11685016#2', '-42471880', '23395388#5', '228731431#2']",True
6,1000,20000,20,1,2545.0046512087715,0.6087462902069092,"['walking', 'e_car', 'e_bike_1', 'walking']","['-4263428#2', '-13904652', '361409608#3', '-64270141', '-151482075#2']",True
7,1000,20000,20,1,923.4202937557174,0.23056459426879883,['walking'],"['-236429465#2', '-14047499#1']",True
8,1000,20000,20,1,1622.7491303193056,0.5371465682983398,"['walking', 'e_bike_1', 'e_car', 'walking']","['229119089#0', '-64270141', '361409608#3', '-12341242#1', '7664730#0']",True
9,1000,20000,20,1,2385.9771737061396,0.6139531135559082,"['walking', 'e_bike_1', 'e_car', 'walking']","['41592105#5', '-64270141', '361409608#3', '-12341242#1', '-22820549#1']",True
10,1000,20000,20,1,1848.2987701420054,0.6780636310577393,"['walking', 'e_car', 'e_bike_1', 'walking']","['547766101#3', '-13904652', '361409608#3', '-64270141', '60115676']",True
11,1000,20000,20,1,4286.931371985631,0.7273783683776855,"['walking', 'e_car', 'e_car', 'walking']","['-32016067#1', '-75450412', '-42471880', '-11685016#2', '46160696#0']",True
12,1000,20000,20,1,2774.337307969058,0.6401088237762451,"['walking', 'e_car', 'e_bike_1', 'walking']","['38864100#0', '37721356#0', '361409608#3', '-64270141', '-160963287#3']",True
13,1000,20000,20,1,1992.547153048351,0.7430660724639893,"['walking', 'e_car', 'e_car', 'walking']","['129211832', '-75450412', '361409608#3', '-13904652', '368990036#1']",True
14,1000,20000,20,1,2864.028507073374,0.8196823596954346,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-14047190#2', '-11685016#2', '-42471880', '67138626#1', '5825856#3']",True
15,1000,20000,20,1,2139.1750498791816,0.6275672912597656,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-334138118#5', '67138626#1', '129774671#0', '23395388#5', '129211806#0']",True
16,1000,20000,20,1,3941.3687295819254,0.6589267253875732,"['walking', 'e_car', 'e_scooter_1', 'walking']","['23072648#0', '-13904652', '361409608#3', '129774671#0', '-3792665#6']",True
17,1000,20000,20,1,2981.434235647174,0.7655386924743652,"['walking', 'e_car', 'e_scooter_1', 'walking']","['38098902#0', '-13904652', '361409608#3', '129774671#0', '22999061#0']",True
18,1000,20000,20,1,3524.066050771462,0.6445107460021973,"['walking', 'e_car', 'e_bike_1', 'walking']","['38918794#0', '37721356#0', '361409608#3', '-64270141', '-228356474#1']",True
19,1000,20000,20,1,1270.8988898130372,0.22624945640563965,['walking'],"['111602369#0', '-25553684']",True
20,1000,20000,20,1,2160.8308680858972,0.5707449913024902,"['walking', 'e_scooter_1', 'e_car', 'walking']","['401904746#0', '-23347664#1', '-42471880', '-47638297#3', '10575469#0']",True
21,1000,20000,20,1,1816.6054231075807,0.5905435085296631,"['walking', 'e_scooter_1', 'walking']","['-4215578#3', '67138626#1', '3791905#2', '4396046#2']",True
22,1000,20000,20,1,3455.3748466474076,0.7869987487792969,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'walking']","['129211811#0', '23395388#5', '-42471880', '18927706#0', '3791905#2', '-4934627']",True
23,1000,20000,20,1,1785.3049423409987,0.5773303508758545,"['walking', 'e_car', 'e_bike_1', 'walking']","['-4541289#1', '-13904652', '361409608#3', '-64270141', '24807207#1']",True
24,1000,20000,20,1,2592.161003161761,0.8053402900695801,"['walking', 'e_scooter_1', 'e_car', 'walking']","['3708539#0', '67138626#1', '-42471880', '14151839#3', '4825239#0']",True
25,1000,20000,20,1,3151.79037318256,0.6657824516296387,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-3785446#2', '-11685016#2', '361409608#3', '244844370#0', '-4825332']",True
26,1000,20000,20,1,2802.097289529401,0.551239013671875,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-45619559', '-12341242#1', '-13904652', '244844370#0', '228818579#1']",True
27,1000,20000,20,1,2577.9906914553994,0.48972153663635254,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-45619551', '-12341242#1', '-13904652', '244844370#0', '-191042861']",True
28,1000,20000,20,1,1766.65738746729,0.5625605583190918,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-49728136#2', '67138626#1', '361409608#3', '-12341242#1', '4825282']",True
29,1000,20000,20,1,719.6758838215176,0.20378923416137695,['walking'],"['158262918', '-140673640']",True
501,1000,20000,20,1,0,0,,False
31,1000,20000,20,1,589.5190461032037,0.2471141815185547,['walking'],"['514848250', '4401603#3']",True
32,1000,20000,20,1,3658.01764273426,0.7105159759521484,"['walking', 'e_car', 'e_scooter_1', 'walking']","['83806426#4', '-13904652', '361409608#3', '129774671#0', '-4934444#0']",True
33,1000,20000,20,1,2744.4187579065315,0.6669094562530518,"['walking', 'e_car', 'e_bike_1', 'walking']","['-13894939#2', '41502636#0', '-42471880', '23395388#5', '-553868718#0']",True
34,1000,20000,20,1,3355.9156336752676,0.5648341178894043,"['walking', 'e_car', 'e_scooter_1', 'walking']","['30047536#1', '-12341242#1', '-13904652', '244844370#0', '137329786#2']",True
35,1000,20000,20,1,2669.1476043883304,0.6892683506011963,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-3785446#2', '-11685016#2', '-42471880', '23395388#5', '-308090005']",True
36,1000,20000,20,1,1996.4659772595965,0.2816038131713867,['walking'],"['-326874928#1', '25535969#1']",True
37,1000,20000,20,1,4711.681601921176,0.9298508167266846,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-233718298#1', '-13904652', '361409608#3', '67138626#1', '-38864097']",True
38,1000,20000,20,1,1499.907670563499,0.29768872261047363,['walking'],"['-368505012', '-4825258#1']",True
39,1000,20000,20,1,1087.74,0.2516512870788574,['walking'],"['-117401207#1', '427391582']",True
40,1000,20000,20,1,3118.9053180851993,0.8883860111236572,"['walking', 'e_car', 'e_bike_1', 'walking']","['488735970', '74233405#1', '361409608#3', '-64270141', '-354369976#9']",True
41,1000,20000,20,1,2362.068224466108,0.6749482154846191,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-61717563#0', '74233405#1', '-42471880', '129774671#0', '25539084#2']",True
42,1000,20000,20,1,2058.1736045272914,0.5418004989624023,"['walking', 'e_bike_1', 'e_car', 'walking']","['80450007', '-64270141', '-42471880', '41502636#0', '4934501#9']",True
43,1000,20000,20,1,2203.7700923199677,0.5561308860778809,"['walking', 'e_scooter_1', 'e_car', 'walking']","['32016058#1', '-23347664#1', '361409608#3', '18927706#0', '-401912432#4']",True
44,1000,20000,20,1,2075.1157427770486,0.5849039554595947,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-20848425#2', '-23347664#1', '-42471880', '-11685016#2', '-33238680#2']",True
45,1000,20000,20,1,2347.1633742207496,0.6807303428649902,"['walking', 'e_car', 'e_bike_1', 'walking']","['3708549#0', '-11685016#2', '-42471880', '23395388#5', '228818596#2']",True
46,1000,20000,20,1,3991.9383954243594,0.8892092704772949,"['walking', 'e_bike_1', 'e_car', 'e_scooter_1', 'walking']","['38668910#0', '23395388#5', '-42471880', '361409608#3', '3791905#2', '-8111025']",True
47,1000,20000,20,1,882.3679264111612,0.6311185359954834,"['walking', 'e_car', 'e_bike_1', 'walking']","['53750891#0', '14151839#3', '-42471880', '23395388#5', '369652829#0']",True
48,1000,20000,20,1,3084.6718553337487,0.6960527896881104,"['walking', 'e_car', 'e_scooter_1', 'walking']","['668344588', '-42471880', '361409608#3', '3791905#2', '-3266498']",True
49,1000,20000,20,1,435.90848208258836,0.18515658378601074,['walking'],"['4395931', '-4395933#0']",True
50,1000,20000,20,1,1209.059275308435,0.5230731964111328,"['walking', 'e_scooter_1', 'walking']","['128396775', '-13904652', '-42471880', '3789575#0']",True
51,1000,20000,20,1,1740.357646446296,0.5621621608734131,"['walking', 'e_scooter_1', 'e_car', 'walking']","['35078325', '3791905#2', '18927706#0', '74233405#1', '-4385390#2']",True
52,1000,20000,20,1,3298.6171736153055,0.6831948757171631,"['walking', 'e_car', 'e_scooter_1', 'walking']","['521969636', '-47638297#3', '14151839#3', '3791905#2', '-236429465#0']",True
53,1000,20000,20,1,1901.1779683551836,0.7304141521453857,"['walking', 'e_car', 'e_bike_1', 'walking']","['13904645#0', '-13904652', '361409608#3', '-64270141', '64233363#0']",True
54,1000,20000,20,1,3028.058753760131,0.9617114067077637,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-125814738#2', '361409608#3', '18927706#0', '244844370#0', '-20485040#5']",True
55,1000,20000,20,1,4048.3663335099227,0.7701191902160645,"['walking', 'e_car', 'e_scooter_1', 'walking']","['25536089#1', '-75450412', '361409608#3', '244844370#0', '-7988564#1']",True
56,1000,20000,20,1,1349.294376224207,0.591392993927002,['walking'],"['4829715', '32117788#10']",True
57,1000,20000,20,1,2845.631902493052,0.786583423614502,"['walking', 'e_car', 'e_bike_1', 'walking']","['231340188#0', '-47638297#3', '14151839#3', '74233405#1', '658599935#0']",True
58,1000,20000,20,1,1680.784004497617,0.5794391632080078,"['walking', 'e_bike_1', 'e_car', 'walking']","['4395858#1', '-64270141', '361409608#3', '-75450412', '31992219#1']",True
59,1000,20000,20,1,284.00349585276166,0.17306733131408691,['walking'],"['-306917251#0', '-130277328#1']",True
60,1000,20000,20,1,3443.574318707751,0.7048263549804688,"['walking', 'e_car', 'e_bike_1', 'walking']","['-556290239#1', '-13904652', '361409608#3', '-64270141', '-4925959#1']",True
61,1000,20000,20,1,2298.779140203387,0.7308158874511719,"['walking', 'e_car', 'e_scooter_1', 'walking']","['360313819#4', '361409608#3', '18927706#0', '244844370#0', '30046888#0']",True
62,1000,20000,20,1,2364.8797864518015,0.732712984085083,"['walking', 'e_car', 'e_car', 'e_scooter_1', 'walking']","['-16309916#0', '-42471880', '361409608#3', '18927706#0', '244844370#0', '125813810']",True
501,1000,20000,20,1,0,0,,False
64,1000,20000,20,1,2899.80562893858,0.7026655673980713,"['walking', 'e_bike_1', 'e_car', 'walking']","['-7421646#5', '23395388#5', '-42471880', '-13904652', '4395891#0']",True
65,1000,20000,20,1,3600.7689882737345,0.843386173248291,"['walking', 'e_car', 'e_bike_1', 'walking']","['14047770#0', '74233405#1', '361409608#3', '-64270141', '48996164']",True
66,1000,20000,20,1,2697.5446027748044,0.6971437931060791,"['walking', 'e_car', 'e_car', 'walking']","['372223886#0', '-42471880', '361409608#3', '18927706#0', '-113549155#0']",True
