Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-1,2000,20000,20,1,3584.7340542576644,0.618800163269043,"[('-375581293#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('369977729#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-2,2000,20000,20,1,2243.372177912859,0.6176626682281494,"[('128570462#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-228731431#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-3,2000,20000,20,1,3798.1265659212104,0.577688455581665,"[('125814491#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('384401183', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-4,2000,20000,20,1,4824.998558488844,1.0786771774291992,"[('10575480#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es3', 100), ('361409608#3', 'e_scooter_1', 'es3', 86.2626), ('-23347664#1', 'e_scooter_1', 'es3', 65.12020000000001), ('3791905#2', 'e_scooter_1', 'es3', 36.63980000000001), ('-13904652', 'e_scooter_1', 'es3', 15.204400000000007), ('44658727#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-5,2000,20000,20,1,3597.6414403365015,0.5779082775115967,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-10892466#5', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-6,2000,20000,20,1,2330.50522571362,0.6267757415771484,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('228731431#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-7,2000,20000,20,1,3428.133927018002,0.6062831878662109,"[('-4263428#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-151482075#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-8,2000,20000,20,1,3831.042311183927,0.5886743068695068,"[('-236429465#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-14047499#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-9,2000,20000,20,1,4196.027492107264,0.5798170566558838,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('7664730#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-10,2000,20000,20,1,4179.676217341958,0.9698610305786132,"[('41592105#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
