Experiment ID,Number of Ants,Execution Time (seconds),Time Cost (seconds)
200-1,200,0.3932135105133056,6140.219794959548
200-2,200,0.3896541595458984,11947.560919540188
200-3,200,0.3951468467712402,6418.342382611045
200-4,200,0.3825001716613769,6417.474022508886
200-5,200,0.3860735893249511,9514.519111834656
200-6,200,0.3810758590698242,9680.739767518004
200-7,200,0.3855593204498291,8693.99417807468
200-8,200,0.3686141967773437,6490.834372568315
200-9,200,0.385073184967041,10971.04697962972
200-10,200,0.3840668201446533,8475.10890486138
200-11,200,0.3920540809631347,6985.9379399295485
200-12,200,0.0885236263275146,3968.9358709350126
200-13,200,0.3815634250640869,5227.248505049891
200-14,200,0.385615587234497,10287.97740879961
200-15,200,0.3817603588104248,8766.287082178387
200-16,200,0.3652565479278564,4373.157885555555
200-17,200,0.4010608196258545,7859.853066598724
200-18,200,0.4017896652221679,7103.950380551943
200-19,200,0.408829927444458,8752.955958016008
200-20,200,0.3987898826599121,6688.045571587372
200-21,200,0.4130609035491943,5925.939890519374
200-22,200,0.3846023082733154,9379.893866942522
200-23,200,0.4090471267700195,5824.87061061753
200-24,200,0.40205979347229,10129.445267613955
200-25,200,0.4040722846984863,8871.86947429265
200-26,200,0.3702611923217773,4646.493708303254
200-27,200,0.3817629814147949,10571.410609386205
200-28,200,0.4099104404449463,9881.362826084853
200-29,200,0.369211196899414,5619.327833945272
200-30,200,0.3870604038238525,10129.208827227229
400-1,400,0.7741866111755371,8916.154173759394
400-2,400,0.7694432735443115,8985.46024905176
400-3,400,0.7764475345611572,8388.119702838514
400-4,400,0.7676887512207031,7595.2956654639565
400-5,400,0.7366232872009277,4575.258097050308
400-6,400,0.7751281261444092,9692.552041233555
400-7,400,0.8052105903625488,8479.628722757632
400-8,400,0.1885714530944824,3699.7001272444404
400-9,400,0.7291755676269531,4441.025622369933
400-10,400,0.4370884895324707,4068.488561099921
400-11,400,0.7626407146453857,8295.669799898256
400-12,400,0.1320517063140869,4135.478745650007
400-13,400,0.7495841979980469,7840.509582506167
400-14,400,0.5410947799682617,3699.7001272444404
400-15,400,0.757610559463501,8808.394302855886
400-16,400,0.7609972953796387,9760.164894477675
400-17,400,0.7729096412658691,5824.921264138067
400-18,400,0.2695538997650146,4591.38449500633
400-19,400,0.7521514892578125,6483.6639093163685
400-20,400,0.7879862785339355,11521.852937615764
400-21,400,0.7546308040618896,6759.861806355759
400-22,400,0.5004088878631592,3699.7001272444404
400-23,400,0.4080758094787597,3903.1497092774935
400-24,400,0.5557491779327393,3904.5737488215564
400-25,400,0.7610414028167725,10909.85360440592
400-26,400,0.4285633563995361,3904.5737488215564
400-27,400,0.7276101112365723,3628.0813367875053
400-28,400,0.3750629425048828,3699.7001272444404
400-29,400,0.7604069709777832,10364.984198573757
400-30,400,0.6866028308868408,3957.0793762524518
600-1,600,1.0746068954467771,3851.3196343381524
600-2,600,1.1288251876831057,9974.135808953504
600-3,600,1.124084234237671,6587.423723239506
600-4,600,0.4026267528533935,3944.230668586115
600-5,600,0.328538179397583,4422.749830187777
600-6,600,1.1457479000091553,8808.244904016788
600-7,600,0.4459593296051025,5089.407064096816
600-8,600,1.131232500076294,10328.067495162511
600-9,600,0.2735803127288818,3904.5737488215564
600-10,600,0.7429962158203125,4068.488561099921
600-11,600,1.1545968055725098,7618.939249469451
600-12,600,1.166575908660889,6558.297513463844
600-13,600,0.2211527824401855,4386.07327220553
600-14,600,1.210954189300537,4287.292293556342
600-15,600,1.115853786468506,4452.105106047547
600-16,600,0.3356204032897949,4135.478745650007
600-17,600,1.158519268035889,8117.8212157656835
600-18,600,1.140148401260376,7344.058140651428
600-19,600,0.9460184574127196,4081.4268727148683
600-20,600,1.0732104778289795,3202.88242571118
600-21,600,1.1191306114196775,7709.078413214536
600-22,600,1.1426594257354736,4260.875216374685
600-23,600,1.0991337299346924,5299.526239207643
600-24,600,1.0235559940338137,3699.7001272444404
600-25,600,1.1252005100250244,6045.486186260932
600-26,600,1.1376850605010986,8122.1482540204015
600-27,600,1.1531734466552734,10249.543215140317
600-28,600,1.1334550380706787,9082.096767879226
600-29,600,0.266585111618042,3918.3293121616734
600-30,600,0.7466390132904053,3944.230668586115
800-1,800,0.5170853137969971,4591.38449500633
800-2,800,1.5548460483551023,9126.836039886408
800-3,800,1.4192607402801514,4094.2694498441733
800-4,800,1.553276300430298,10046.983905476598
800-5,800,1.0867395401000977,4018.3028596321074
800-6,800,1.524775743484497,5929.969445857865
800-7,800,0.8151688575744629,4068.488561099921
800-8,800,0.873960018157959,4081.4268727148683
800-9,800,0.9552130699157716,4591.38449500633
800-10,800,1.1156151294708252,4575.258097050308
800-11,800,0.5476725101470947,4422.749830187777
800-12,800,1.460209846496582,4934.260491381815
800-13,800,0.8151204586029053,3957.0793762524518
800-14,800,1.5128085613250732,6797.636577531457
800-15,800,1.14168381690979,4422.749830187777
800-16,800,1.4547522068023682,5553.767092180527
800-17,800,0.3376078605651855,3903.1497092774935
800-18,800,0.579270601272583,3903.1497092774935
800-19,800,0.91866135597229,4886.22220792827
800-20,800,0.3607478141784668,3968.9358709350126
800-21,800,1.440253973007202,6372.586972976713
800-22,800,1.4132604598999023,3944.230668586115
800-23,800,1.0806841850280762,4068.019725299001
800-24,800,1.396240472793579,4330.378362593925
800-25,800,0.3750650882720947,4386.07327220553
800-26,800,1.5385808944702148,6858.28899482057
800-27,800,1.5087614059448242,6051.809147626207
800-28,800,1.2475025653839111,4018.3028596321074
800-29,800,1.5788228511810305,9203.907173708743
800-30,800,0.881462574005127,3918.3293121616734
1000-1,1000,0.4286003112792969,3944.230668586115
1000-2,1000,0.5951797962188721,4004.1329424074447
1000-3,1000,1.1036765575408936,3957.0793762524518
1000-4,1000,0.9161942005157472,4135.478745650007
1000-5,1000,1.8913981914520264,5682.656980222783
1000-6,1000,0.6092135906219482,4018.3028596321074
1000-7,1000,1.6782944202423096,4386.07327220553
1000-8,1000,1.970158576965332,4638.750591937106
1000-9,1000,0.7107605934143066,4422.749830187777
1000-10,1000,1.7515816688537598,4068.019725299001
1000-11,1000,0.5751297473907471,4068.019725299001
1000-12,1000,1.9468615055084229,8582.367883924082
1000-13,1000,3.38709044456482,4018.3028596321074
1000-14,1000,2.284710645675659,3497.623148864129
1000-15,1000,2.295970678329468,9614.884961456968
1000-16,1000,2.3058290481567383,7673.193545145919
1000-17,1000,2.319509506225586,11175.857174747489
1000-18,1000,3.3900346755981445,3944.230668586115
1000-19,1000,2.295528650283813,7842.959524397544
1000-20,1000,2.251354932785034,5630.0779727742065
1000-21,1000,2.2719216346740723,8621.682500988318
1000-22,1000,2.866945266723633,4004.1329424074447
1000-23,1000,3.3406898975372314,5089.407064096816
1000-24,1000,2.84352445602417,3957.0793762524518
1000-25,1000,3.0498318672180176,4422.749830187777
1000-26,1000,3.203437328338623,4068.019725299001
1000-27,1000,2.25609827041626,5823.627566205528
1000-28,1000,2.247771978378296,5906.262579417195
1000-29,1000,2.270200729370117,3640.994624379915
1000-30,1000,2.7344648838043213,3699.7001272444404
1200-1,1200,2.7014763355255127,7352.738351446978
1200-2,1200,2.7019858360290527,5905.352180109497
1200-3,1200,2.807069778442383,5847.887027695226
1200-4,1200,3.4133718013763428,4018.3028596321074
1200-5,1200,2.7300424575805664,6018.831835676058
1200-6,1200,2.728701591491699,4601.269966999072
1200-7,1200,2.7224888801574707,4618.939642338722
1200-8,1200,2.909430265426636,4112.425547132706
1200-9,1200,2.7306675910949707,7644.30904072846
1200-10,1200,4.022198915481567,4068.019725299001
1200-11,1200,2.717503547668457,8814.813942088069
1200-12,1200,3.2814414501190186,4068.019725299001
1200-13,1200,3.5789618492126465,3957.0793762524518
1200-14,1200,2.720153331756592,6462.675492556598
1200-15,1200,2.756366729736328,5472.393352790275
1200-16,1200,2.725927352905273,9061.5499492238
1200-17,1200,2.7081823348999023,9204.422532508082
1200-18,1200,3.674260377883911,3903.1497092774935
1200-19,1200,2.7628636360168457,4004.1329424074447
1200-20,1200,2.7389028072357178,6728.627104268628
1200-21,1200,3.753653287887573,3944.230668586115
1200-22,1200,4.009685039520264,3944.230668586115
1200-23,1200,2.906470775604248,3918.3293121616734
1200-24,1200,2.356177806854248,3904.5737488215564
1200-25,1200,1.2223596572875977,4081.4268727148683
1200-26,1200,1.0301969051361084,5089.407064096816
1200-27,1200,0.4601502418518066,3904.5737488215564
1200-28,1200,2.2921302318573,4425.894035015115
1200-29,1200,1.1124060153961182,3968.9358709350126
1200-30,1200,2.11756443977356,4886.22220792827
1400-1,1400,2.3671436309814453,4068.488561099921
1400-2,1400,0.7500338554382324,3944.230668586115
1400-3,1400,2.630410432815552,4037.8906690859103
1400-4,1400,2.6245968341827397,4386.07327220553
1400-5,1400,0.9172215461730956,3918.3293121616734
1400-6,1400,2.64162015914917,6174.1152555356175
1400-7,1400,1.2248711585998535,4386.07327220553
1400-8,1400,2.7512800693511963,8875.304543870296
1400-9,1400,2.531768798828125,4575.258097050308
1400-10,1400,2.4982540607452397,2055.283794705011
1400-11,1400,2.4555580615997314,4068.019725299001
1400-12,1400,1.1327118873596191,4068.019725299001
1400-13,1400,2.7109568119049072,8799.49883877686
1400-14,1400,0.975766897201538,3904.5737488215564
1400-15,1400,0.9849328994750975,4068.488561099921
1400-16,1400,0.9649379253387452,3904.5737488215564
1400-17,1400,2.699279546737671,5949.382276431842
1400-18,1400,2.755751609802246,7727.479268602983
1400-19,1400,0.6487457752227783,5089.407064096816
1400-20,1400,2.149377584457397,3904.5737488215564
1400-21,1400,2.6867918968200684,10849.82051600354
1400-22,1400,1.3864994049072266,4386.07327220553
1400-23,1400,0.5510387420654297,3699.7001272444404
1400-24,1400,2.818659543991089,5037.901129350448
1400-25,1400,2.697889804840088,8766.255531287065
1400-26,1400,0.689305305480957,4068.019725299001
1400-27,1400,2.6420397758483887,3855.2494266937774
1400-28,1400,0.7044541835784912,4081.4268727148683
1400-29,1400,2.2246739864349365,4068.488561099921
1400-30,1400,1.49601149559021,4386.07327220553
1600-1,1600,0.8349297046661377,3968.9358709350126
1600-2,1600,0.9217448234558104,4068.019725299001
1600-3,1600,1.0391628742218018,3944.230668586115
1600-4,1600,0.6864328384399414,4004.1329424074447
1600-5,1600,2.815998077392578,3295.9622435022175
1600-6,1600,1.450472354888916,4135.478745650007
1600-7,1600,0.8560106754302979,4068.019725299001
1600-8,1600,3.1114273071289062,4038.0013163998165
1600-9,1600,1.0391435623168943,4068.488561099921
1600-10,1600,1.6740212440490725,4081.4268727148683
1600-11,1600,2.545016050338745,5089.407064096816
1600-12,1600,2.3920905590057373,3903.1497092774935
