action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.37,100,-875.1423206333133,-200,-286.51423206333135,False,0
"('23395388#5', '14151839#3', 'e_bike_1')",469.4164488504621,1344.5587694837754,2189.82,91.24072,-469.4164488504621,-200,-245.9416448850462,False,1
"('14151839#3', '-13904706#4', 'walking')",1673.0337626616415,3017.592532145417,2158.84,100,-1673.0337626616415,-200,-347.30337626616415,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '3791905#2', 'walking')",2544.0744021492583,2544.0744021492583,3189.16,100,-2544.0744021492583,-200,-453.4074402149258,False,0
"('3791905#2', '-47638297#3', 'e_scooter_1')",629.7636735035966,3173.838075652855,3280.7200000000003,67.19279999999999,-629.7636735035966,-200,-261.9763673503597,False,1
"('-47638297#3', '361409608#3', 'e_scooter_1')",558.5058732625427,3732.3439489153975,3005.46,37.1382,-558.5058732625427,-200,-254.85058732625427,False,2
"('361409608#3', '41502636#0', 'e_bike_1')",476.94418210687587,4209.288131022274,2582.08,89.67168,-476.94418210687587,-200,-246.6944182106876,False,3
"('41502636#0', '-11685016#2', 'e_bike_1')",743.323437561573,4952.611568583847,4059.0,73.43567999999999,-743.323437561573,-200,-273.3323437561573,False,4
"('-11685016#2', '14151839#3', 'e_scooter_1')",848.2185292579466,5800.830097841794,4592.94,54.0706,-848.2185292579466,-200,-283.82185292579464,False,5
"('14151839#3', '-47638297#3', 'e_bike_1')",170.4136690647482,5971.243766906542,947.5,96.21,-170.4136690647482,-200,-216.04136690647482,False,6
"('-47638297#3', '361409608#3', 'e_scooter_1')",558.5058732625427,6529.749640169085,3005.46,69.9454,-558.5058732625427,-254.85058732625427,-304.2161159198831,False,7
"('361409608#3', '-12341242#1', 'e_bike_1')",507.68379420207754,7037.433434371163,2424.65,90.3014,-507.68379420207754,-200,-249.76837942020774,False,8
"('-12341242#1', '129774671#0', 'e_scooter_1')",598.6739174300199,7636.107351801183,3262.18,67.37819999999999,-598.6739174300199,-200,-258.867391743002,False,9
"('129774671#0', '-13904652', 'e_bike_1')",830.7161809899884,8466.823532791172,4497.16,82.01136,-830.7161809899884,-200,-282.07161809899884,False,10
"('-13904652', '-42471880', 'e_bike_1')",411.75426037181603,8878.577793162987,2247.79,73.02019999999999,-411.75426037181603,-200,-240.1754260371816,False,11
"('-42471880', '37721356#0', 'e_bike_1')",524.6663772357317,9403.244170398719,2854.49,61.60223999999999,-524.6663772357317,-200,-251.46663772357317,False,12
"('37721356#0', '-11685016#2', 'e_scooter_1')",821.8830595565437,10225.127229955262,4462.24,55.3776,-821.8830595565437,-200,-281.18830595565436,False,13
"('-11685016#2', '-42471880', 'e_bike_1')",523.2477667425808,10748.374996697843,2860.7200000000003,88.55712,-523.2477667425808,-200,-251.3247766742581,False,14
"('-42471880', '369154722#2', 'e_scooter_1')",685.4515725539707,11433.826569251814,3755.14,62.4486,-685.4515725539707,-200,-267.54515725539704,False,15
"('369154722#2', '41502636#0', 'e_scooter_1')",695.615259387669,12129.441828639483,3759.19,24.856699999999996,-695.615259387669,-200,-268.5615259387669,False,16
"('41502636#0', '23395388#5', 'e_scooter_1')",123.9566471749735,12253.398475814456,673.24,18.124299999999998,-123.9566471749735,-200,-211.39566471749734,False,17
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578395,12354.66463509024,562.64,97.74943999999999,-101.26615927578395,-200,-209.1266159275784,False,18
"('-75450412', '74233405#1', 'e_bike_1')",708.3991668428876,13063.063801933127,3358.87,84.31396,-708.3991668428876,-200,-269.83991668428877,False,19
"('74233405#1', '361409608#3', 'e_bike_1')",617.5179776945191,13680.581779627646,3393.97,70.73808,-617.5179776945191,-200,-260.7517977694519,False,20
"('361409608#3', '-75450412', 'e_scooter_1')",503.5667617103409,14184.148541337987,2764.43,72.3557,-503.5667617103409,-200,-249.35667617103408,False,21
"('-75450412', '67138626#1', 'e_scooter_1')",483.8490879499952,14667.997629287982,2637.43,45.981399999999994,-483.8490879499952,-200,-247.38490879499952,False,22
"('67138626#1', '369154722#2', 'e_bike_1')",444.0640100524208,15112.061639340403,2444.82,90.22072,-444.0640100524208,-200,-243.4064010052421,False,23
"('369154722#2', '-11685016#2', 'e_bike_1')",288.47096166630377,15400.532601006707,1576.87,83.91324,-288.47096166630377,-200,-227.84709616663037,False,24
"('-11685016#2', '369154722#2', 'e_scooter_1')",284.5043322202074,15685.036933226915,1559.8400000000001,84.4016,-284.5043322202074,-200,-227.45043322202073,False,25
"('369154722#2', '3791905#2', 'e_scooter_1')",614.7755426135109,16299.812475840426,3115.72,53.2444,-614.7755426135109,-200,-260.4775542613511,False,26
"('3791905#2', '-13904652', 'e_scooter_1')",432.85909750293865,16732.671573343367,2143.54,31.808999999999997,-432.85909750293865,-200,-242.28590975029385,False,27
"('-13904652', '-12341242#1', 'e_bike_1')",204.35711935348388,16937.02869269685,1103.78,95.58488,-204.35711935348388,-200,-219.4357119353484,False,28
"('-12341242#1', '3791905#2', 'e_scooter_1')",510.29833372184555,17447.327026418698,2819.44,71.8056,-510.29833372184555,-200,-250.02983337218456,False,29
"('3791905#2', '361409608#3', 'e_bike_1')",323.02161889169975,17770.348645310398,1780.8700000000001,92.87652,-323.02161889169975,-200,-231.30216188916998,False,30
"('361409608#3', '14151839#3', 'e_scooter_1')",694.8666408956417,18465.21528620604,3799.05,62.009499999999996,-694.8666408956417,-200,-268.48666408956416,False,31
"('14151839#3', '67138626#1', 'e_scooter_1')",575.2634928120491,19040.47877901809,3124.86,30.760899999999992,-575.2634928120491,-200,-256.52634928120494,False,32
"('67138626#1', '74233405#1', 'e_bike_1')",784.5733152228873,19825.052094240975,4238.18,83.04728,-784.5733152228873,-200,-277.45733152228877,False,33
"('74233405#1', '41502636#0', 'e_bike_1')",517.0176288888642,20342.06972312984,2817.37,71.7778,-517.0176288888642,-200,-250.70176288888644,False,34
"('41502636#0', '18927706#0', 'e_bike_1')",477.5596136928142,20819.629336822654,2531.72,61.65092,-477.5596136928142,-200,-246.7559613692814,False,35
"('18927706#0', '361409608#3', 'e_bike_1')",239.3341185043471,21058.963455327,1322.3700000000001,56.36144,-239.3341185043471,-200,-222.9334118504347,False,36
"('361409608#3', '3791905#2', 'e_bike_1')",172.3996957198911,21231.36315104689,746.73,53.374520000000004,-172.3996957198911,-200,-216.23996957198912,False,37
"('3791905#2', '-12341242#1', 'e_bike_1')",335.28409848218644,21566.647249529076,1677.92,46.66284,-335.28409848218644,-200,-232.52840984821864,False,38
"('-12341242#1', '23395388#5', 'e_scooter_1')",526.0333321859265,22092.680581715,2882.43,71.1757,-526.0333321859265,-200,-251.60333321859264,False,39
"('23395388#5', '-12341242#1', 'e_scooter_1')",821.1998020069447,22913.880383721946,4064.19,30.533800000000006,-821.1998020069447,-200,-281.1199802006945,False,40
"('-12341242#1', '-11685016#2', 'e_scooter_1')",516.357911006046,23430.23829472799,2739.35,3.140300000000007,-516.357911006046,-200,-250.6357911006046,False,41
"('-11685016#2', '129774671#0', 'e_scooter_1')",410.7296809362979,23840.967975664287,2248.92,-19.348899999999997,-10000000,-200,-1000199.0,False,42
"('129774671#0', '-12341242#1', 'e_scooter_1')",889.439195055816,24730.407170720104,4835.79,-67.7068,-10000000,-200,-1000199.0,False,43
"('-12341242#1', '361409608#3', 'e_bike_1')",531.9398260505542,25262.34699677066,2898.58,88.40568,-531.9398260505542,-200,-252.19398260505542,False,44
"('361409608#3', '129774671#0', 'e_scooter_1')",245.80080111029633,25508.147797880956,1338.72,86.6128,-245.80080111029633,-200,-223.58008011102964,False,45
"('129774671#0', '74233405#1', 'e_bike_1')",691.7958605888736,26199.94365846983,3707.73,85.16908,-691.7958605888736,-200,-268.17958605888737,False,46
"('74233405#1', '369154722#2', 'e_scooter_1')",957.295777926252,27157.23943639608,5254.55,47.454499999999996,-957.295777926252,-200,-294.7295777926252,False,47
"('369154722#2', '244844370#0', 'e_bike_1')",530.0947477398403,27687.33418413592,2934.71,88.26116,-530.0947477398403,-200,-252.00947477398404,False,48
"('244844370#0', '74233405#1', 'e_scooter_1')",1253.0128685137877,28940.347052649708,2811.3,71.887,-1253.0128685137877,-200,-324.3012868513788,False,49
"('74233405#1', '-12341242#1', 'e_scooter_1')",441.0684937542567,29381.415546403965,2371.75,48.1695,-441.0684937542567,-200,-243.10684937542567,False,50
"('-12341242#1', '-23347664#1', 'e_bike_1')",697.4321584632794,30078.847704867243,3771.09,84.91564,-697.4321584632794,-200,-268.7432158463279,False,51
"('-23347664#1', '-13904652', 'e_scooter_1')",780.4150852108119,30859.262790078054,4247.84,57.52159999999999,-780.4150852108119,-200,-277.0415085210812,False,52
"('-13904652', '18927706#0', 'e_bike_1')",359.93622196640047,31219.199012044453,1993.67,92.02532,-359.93622196640047,-200,-234.99362219664005,False,53
"('18927706#0', '-42471880', 'e_bike_1')",449.1417832585011,31668.340795302953,2468.78,82.1502,-449.1417832585011,-200,-243.91417832585012,False,54
"('-42471880', '23395388#5', 'e_scooter_1')",116.89208633093526,31785.23288163389,649.92,93.5008,-116.89208633093526,-200,-210.68920863309353,False,55
"('23395388#5', '-11685016#2', 'e_bike_1')",640.674344343434,32425.907225977324,3504.23,85.98308,-640.674344343434,-200,-263.0674344343434,False,56
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,34079.90815055826,2269.98,100,2.934280208685419e-05,-200,-179.99999706571978,True,57
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '369154722#2', 'walking')",3141.258029724917,3141.258029724917,4266.61,100,-3141.258029724917,-200,-513.1258029724918,False,0
"('369154722#2', '-64270141', 'e_scooter_1')",446.6773897644852,3587.935419489402,2461.81,75.3819,-446.6773897644852,-200,-243.66773897644853,False,1
"('-64270141', '18927706#0', 'e_bike_1')",338.3678013137742,3926.3032208031764,1620.76,93.51696,-338.3678013137742,-200,-232.83678013137742,False,2
"('18927706#0', '74233405#1', 'e_scooter_1')",456.98802003549497,4383.291240838671,2492.4700000000003,75.0753,-456.98802003549497,-200,-244.6988020035495,False,3
"('74233405#1', '-64270141', 'e_bike_1')",558.2571722442925,4941.548413082964,3061.4,87.7544,-558.2571722442925,-200,-254.82571722442924,False,4
"('-64270141', '361409608#3', 'e_bike_1')",135.56587028134095,5077.114283364304,735.29,84.81324000000001,-135.56587028134095,-200,-212.5565870281341,False,5
"('361409608#3', '-64270141', 'e_bike_1')",120.62388119296968,5197.738164557274,634.89,82.27368000000001,-120.62388119296968,-200,-211.06238811929697,False,6
"('-64270141', '244844370#0', 'e_scooter_1')",107.95278729936346,5305.690951856637,583.99,94.1601,-107.95278729936346,-200,-209.79527872993634,False,7
"('244844370#0', '129774671#0', 'e_bike_1')",1069.7891650781173,6375.480116934755,1832.92,92.66832,-1069.7891650781173,-200,-305.97891650781173,False,8
"('129774671#0', '369154722#2', 'e_scooter_1')",803.4975345829781,7178.977651517733,4376.21,56.237899999999996,-803.4975345829781,-200,-279.3497534582978,False,9
"('369154722#2', '244844370#0', 'e_scooter_1')",530.0947477398403,7709.072399257573,2934.71,26.8908,-530.0947477398403,-200,-252.00947477398404,False,10
"('244844370#0', '-64270141', 'e_scooter_1')",938.1377934282813,8647.210192685854,1105.3,15.837799999999998,-938.1377934282813,-200,-292.8137793428281,False,11
"('-64270141', '-13904652', 'e_scooter_1')",356.16247462741865,9003.372667313273,1914.63,-3.3085000000000058,-10000000,-200,-1000199.0,False,12
"('-13904652', '74233405#1', 'e_scooter_1')",269.75816441244365,9273.130831725717,1492.28,-18.231300000000005,-10000000,-200,-1000199.0,False,13
"('74233405#1', '3791905#2', 'e_scooter_1')",467.846035822154,9740.976867547872,2560.63,-43.83760000000001,-10000000,-200,-1000199.0,False,14
"('3791905#2', '129774671#0', 'e_scooter_1')",420.31119783957087,10161.288065387442,2315.48,-66.9924,-10000000,-200,-1000199.0,False,15
"('129774671#0', '3791905#2', 'e_bike_1')",606.5585899015579,10767.846655289,3097.36,87.61055999999999,-606.5585899015579,-200,-259.6558589901558,False,16
"('3791905#2', '37721356#0', 'e_scooter_1')",740.6984892198815,11508.545144508882,3888.2,61.118,-740.6984892198815,-200,-273.0698489219882,False,17
"('37721356#0', '67138626#1', 'e_scooter_1')",635.4391434531427,12143.984287962025,3443.66,26.681400000000004,-635.4391434531427,-200,-262.5439143453143,False,18
"('67138626#1', '-11685016#2', 'e_bike_1')",291.580606750883,12435.564894712908,1603.14,93.58744,-291.580606750883,-200,-226.25806039633167,False,19
"('-11685016#2', '129774671#0', 'e_scooter_1')",410.7296809362979,12846.294575649206,2248.92,77.51079999999999,-410.7296809362979,-1000199.0,-900239.1729680937,False,20
