Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
0,1000,20000,20,1,1861.4961102287002,1.7099063396453857,"['walking', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '41502636#0', '369977729#1']",True
1,1000,20000,20,1,4719.685390553409,1.8294909000396729,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['128570462#1', '23395388#5', '-42471880', '41502636#0', '-11685016#2', '18927706#0', '244844370#0', '-228731431#0']",True
2,1000,20000,20,1,2465.0007208081183,2.167769432067871,"['walking', 'e_bike_1', 'walking']","['125814491#1', '67138626#1', '244844370#0', '384401183']",True
3,1000,20000,20,1,3115.719073972173,1.589306116104126,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['10575480#0', '-47638297#3', '14151839#3', '244844370#0', '44658727#1']",True
4,1000,20000,20,1,2743.2235481077496,1.9414470195770264,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['231340191#1', '-47638297#3', '14151839#3', '129774671#0', '-10892466#5']",True
5,1000,20000,20,1,2325.555388616593,1.8487250804901123,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['-481402022', '67138626#1', '-64270141', '-12341242#1', '-64270141']",False
6,1000,20000,20,1,2675.533868917315,1.8628041744232178,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-4263428#2', '-13904652', '129774671#0', '-23347664#1', '-151482075#2']",True
7,1000,20000,20,1,923.4202937557174,0.4541306495666504,['walking'],"['-236429465#2', '-14047499#1']",True
8,1000,20000,20,1,2617.5838276317927,2.0897793769836426,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['229119089#0', '-64270141', '129774671#0', '-47638297#3', '14151839#3', '7664730#0']",True
9,1000,20000,20,1,3098.128038493544,2.411015272140503,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['41592105#5', '-64270141', '361409608#3', '244844370#0', '-22820549#1']",True
10,1000,20000,20,1,1906.9324021673156,2.5968310832977295,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['547766101#3', '-13904652', '-64270141', '-11685016#2', '60115676']",True
11,1000,20000,20,1,4140.866214104989,1.944108247756958,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-32016067#1', '-23347664#1', '-42471880', '67138626#1', '129774671#0', '37721356#0', '-12341242#1', '46160696#0']",True
12,1000,20000,20,1,4100.5022179734115,1.8784511089324951,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1']","['38864100#0', '-47638297#3', '14151839#3', '18927706#0', '-64270141', '3791905#2', '361409608#3', '41502636#0', '129774671#0', '-75450412', '-23347664#1', '3791905#2']",False
13,1000,20000,20,1,3576.1249563714246,2.03700590133667,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211832', '-75450412', '-64270141', '244844370#0', '368990036#1']",True
14,1000,20000,20,1,1355.5034847129432,2.206068277359009,['walking'],"['-14047190#2', '5825856#3']",True
15,1000,20000,20,1,1786.9179632979976,1.5957205295562744,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['-334138118#5', '67138626#1', '129774671#0', '23395388#5', '41502636#0', '23395388#5']",False
16,1000,20000,20,1,2264.4390399015324,2.22672963142395,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['23072648#0', '-13904652', '23395388#5', '-42471880', '14151839#3', '23395388#5']",False
17,1000,20000,20,1,2545.4539137818906,1.981294870376587,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['38098902#0', '-13904652', '23395388#5', '-75450412', '22999061#0']",True
18,1000,20000,20,1,3193.362487185418,2.0373010635375977,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['38918794#0', '37721356#0', '-42471880', '129774671#0', '-228356474#1']",True
19,1000,20000,20,1,1270.8988898130372,0.41816115379333496,['walking'],"['111602369#0', '-25553684']",True
20,1000,20000,20,1,2576.3187907687043,2.0009655952453613,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['401904746#0', '-23347664#1', '129774671#0', '14151839#3', '74233405#1', '10575469#0']",True
21,1000,20000,20,1,1816.6054231075807,1.3346612453460693,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-4215578#3', '67138626#1', '361409608#3', '3791905#2', '4396046#2']",True
22,1000,20000,20,1,3838.261988384548,2.024725914001465,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211811#0', '23395388#5', '361409608#3', '244844370#0', '-4934627']",True
23,1000,20000,20,1,2245.7767601530336,1.7678351402282715,"['walking', 'e_scooter_1', 'walking']","['-4541289#1', '-13904652', '-42471880', '24807207#1']",True
24,1000,20000,20,1,3881.858006503515,1.932548999786377,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['3708539#0', '-75450412', '74233405#1', '-47638297#3', '14151839#3', '4825239#0']",True
25,1000,20000,20,1,3228.7875909479767,1.839064598083496,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3785446#2', '-11685016#2', '-64270141', '244844370#0', '-4825332']",True
26,1000,20000,20,1,2146.7909495568415,1.581552267074585,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-45619559', '-12341242#1', '-13904652', '129774671#0', '228818579#1']",True
27,1000,20000,20,1,1239.9708552670754,1.546363115310669,"['walking', 'e_bike_1', 'e_bike_1']","['-45619551', '-12341242#1', '14151839#3', '-12341242#1']",False
28,1000,20000,20,1,2760.0498833989363,2.048229694366455,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-49728136#2', '67138626#1', '361409608#3', '18927706#0', '4825282']",True
29,1000,20000,20,1,719.6758838215176,0.35863804817199707,['walking'],"['158262918', '-140673640']",True
501,1000,20000,20,1,0,0,,False
31,1000,20000,20,1,589.5190461032037,0.4907069206237793,['walking'],"['514848250', '4401603#3']",True
32,1000,20000,20,1,2034.0948078871047,2.0636770725250244,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['83806426#4', '-13904652', '74233405#1', '-47638297#3', '-4934444#0']",True
