Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-0,400,10000,2858.2001288230144,3.87886905670166,True
400-1,400,10000,2542.9076122173483,3.9627630710601807,True
400-2,400,10000,3172.0305739915293,4.106534242630005,True
400-3,400,10000,762.4493190293356,3.914198875427246,True
400-4,400,10000,2058.600797718262,3.9863767623901367,True
400-5,400,10000,2095.4881348341737,4.189920902252197,True
400-6,400,10000,3720.5248659348763,4.3018739223480225,True
400-7,400,10000,3415.4639457781504,4.013434886932373,True
400-8,400,10000,4588.984695826671,3.821220874786377,True
400-9,400,10000,2778.554146998904,4.101596832275391,True
400-10,400,10000,1543.7242093691723,4.182242155075073,True
400-11,400,10000,248.01999999999998,4.017514944076538,True
400-12,400,10000,3214.144355415614,4.009876012802124,True
400-13,400,10000,2545.4613751769066,3.892759084701538,True
400-14,400,10000,3200.752458636398,3.93093204498291,True
400-15,400,10000,3897.7455834008006,4.1599578857421875,True
400-16,400,10000,1967.7290818189565,3.8671207427978516,True
400-17,400,10000,1200.3414220527327,4.083521842956543,True
400-18,400,10000,2235.9011125712327,3.8504531383514404,True
400-19,400,10000,2776.4048100891146,4.000972032546997,True
400-20,400,10000,599.5142811217373,4.025420904159546,True
400-21,400,10000,1673.1692369334642,3.9753308296203613,True
400-22,400,10000,3164.5263757053376,3.993900775909424,True
400-23,400,10000,1581.2770500307547,3.7292418479919434,True
400-24,400,10000,3028.396841126659,3.8593242168426514,True
400-25,400,10000,3468.0478518193263,3.9933061599731445,True
400-26,400,10000,887.4660747200252,4.126910924911499,True
400-27,400,10000,3086.1681878964696,3.969581127166748,True
400-28,400,10000,829.0056817130732,4.030310153961182,True
400-29,400,10000,418.2267863984178,3.893965005874634,True
400-30,400,10000,3437.0644196257517,4.126389026641846,True
400-31,400,10000,2089.5688936262486,4.084605932235718,True
400-32,400,10000,2418.274169562912,4.175168037414551,True
400-33,400,10000,1741.3944866018444,3.719758987426758,True
400-34,400,10000,1733.7481396648327,3.8532278537750244,True
400-35,400,10000,2469.297965351595,4.333425283432007,True
400-36,400,10000,1689.5686257528573,4.003175258636475,True
400-37,400,10000,1715.8794350547691,3.972784996032715,True
400-38,400,10000,265.26318902707527,4.057072877883911,True
400-39,400,10000,3212.458091860256,3.7359771728515625,True
400-40,400,10000,1049.4325462700901,4.180546998977661,True
400-41,400,10000,3239.1679537067503,4.144764184951782,True
400-42,400,10000,5400.717924025307,4.15515923500061,True
400-43,400,10000,4309.90829716373,4.099416971206665,True
400-44,400,10000,2232.672424441788,3.9376869201660156,True
400-45,400,10000,770.0275660967036,3.8470230102539062,True
400-46,400,10000,1496.7168078007155,4.021029710769653,True
400-47,400,10000,441.54333263052865,4.088879108428955,True
400-48,400,10000,2805.57152106435,4.21271014213562,True
400-49,400,10000,445.36141964116825,3.890882968902588,True
400-50,400,10000,2650.585055886004,3.7173891067504883,True
501,400,10000,0,0,False
400-52,400,10000,2915.5030064812395,4.005756855010986,True
400-53,400,10000,1819.7339065346139,3.9116342067718506,True
400-54,400,10000,2589.454001891904,4.231296062469482,True
400-55,400,10000,2406.338399400464,3.9770219326019287,True
400-56,400,10000,431.42200047876,3.9769301414489746,True
400-57,400,10000,1612.0730763463966,3.971295118331909,True
400-58,400,10000,3594.597846537305,4.160784006118774,True
400-59,400,10000,3268.907574052469,4.00551176071167,True
400-60,400,10000,3029.7665981932823,4.404146909713745,True
400-61,400,10000,2193.4512425539115,4.577719688415527,True
400-62,400,10000,3095.132445843693,4.292495012283325,True
400-63,400,10000,935.7717421869046,4.552231788635254,True
400-64,400,10000,1983.9215145982898,4.654893159866333,True
400-65,400,10000,3893.637383942807,4.984355688095093,True
400-66,400,10000,662.8675688017003,4.586050987243652,True
400-67,400,10000,2826.679829238684,4.745187044143677,True
400-68,400,10000,2682.850071333758,4.719582796096802,True
400-69,400,10000,1760.2815229935982,4.93462872505188,True
400-70,400,10000,2011.504877310507,4.718158960342407,True
400-71,400,10000,2560.6367820090827,4.300778865814209,True
400-72,400,10000,444.7765624351401,4.546888828277588,True
400-73,400,10000,1965.6404942782024,4.391600847244263,True
400-74,400,10000,4034.97234817266,4.376936197280884,True
400-75,400,10000,4297.887949357815,4.374221086502075,True
400-76,400,10000,3309.8739351749514,4.431579351425171,True
400-77,400,10000,3097.8415793211507,4.150065898895264,True
400-78,400,10000,3081.2443502394744,4.38532829284668,True
400-79,400,10000,4572.000269858197,4.3316709995269775,True
400-80,400,10000,1844.5430540424943,4.235585927963257,True
400-81,400,10000,3326.1391975359475,4.387641191482544,True
400-82,400,10000,2434.9231875142286,4.420330047607422,True
400-83,400,10000,5733.930146315188,4.4048011302948,True
400-84,400,10000,1148.2822938447039,4.260530948638916,True
