Experiment ID,Number of Ants,Simulation Time,Travel Time Cost (seconds),Execution Time (seconds),Find
400-0,400,10000,2540.6216602775953,0.7452828884124756,True
400-1,400,10000,1503.704039438818,0.676983118057251,True
400-2,400,10000,1624.4843840372885,0.6539430618286133,True
400-3,400,10000,1527.9374475821805,0.681663990020752,True
400-4,400,10000,2150.081758149079,0.6849970817565918,True
400-5,400,10000,2073.5130559087565,0.622603178024292,True
400-6,400,10000,2631.440551943906,0.6791720390319824,True
400-7,400,10000,929.8134017482097,0.8135418891906738,True
400-8,400,10000,2886.588144657505,1.4770431518554688,True
400-9,400,10000,5082.313631354508,1.2163691520690918,True
400-10,400,10000,1619.5026887266094,0.7747621536254883,True
400-11,400,10000,3234.5524963941693,0.6290791034698486,True
400-12,400,10000,2287.53131713249,0.673781156539917,True
400-13,400,10000,3896.3968981458106,0.6386921405792236,True
400-14,400,10000,1263.8802865930718,0.7061350345611572,True
400-15,400,10000,1981.9449282573946,0.6831507682800293,True
400-16,400,10000,1834.5122492517426,0.7509686946868896,True
400-17,400,10000,3895.410035399435,0.8857913017272949,False
400-18,400,10000,3117.0458965312882,0.6473777294158936,True
400-19,400,10000,1259.3467200281534,0.734853982925415,True
400-20,400,10000,3071.4632705128342,0.7097930908203125,True
400-21,400,10000,2188.307574145676,0.7704918384552002,True
400-22,400,10000,4730.3569423721,1.2477059364318848,True
400-23,400,10000,2027.169491817945,0.8582682609558105,True
400-24,400,10000,3141.12978221061,0.7397170066833496,True
400-25,400,10000,2507.3430952653907,0.7216229438781738,True
400-26,400,10000,2538.372426088136,0.6617112159729004,True
400-27,400,10000,2694.942787191799,0.718656063079834,True
400-28,400,10000,3000.3005640904244,0.6233460903167725,True
400-29,400,10000,731.794901210571,0.6633851528167725,True
501,400,10000,0,0,False
400-31,400,10000,641.6098251531101,0.6407170295715332,True
400-32,400,10000,3868.4108579092153,1.3693172931671143,True
400-33,400,10000,1615.2268860105896,0.8334610462188721,True
400-34,400,10000,1497.7834890540162,0.6433420181274414,True
